score_family,score_variant,score_weight_y,score_weight_return,top_n,daily_replace_k,cap_min_pct,cap_bonus,combined_competition_score,validation_competition_score,combined_latest_window_return,validation_latest_window_return,combined_market_equal_period_return,holdout_market_equal_period_return,validation_market_equal_period_return,combined_max_drawdown,holdout_max_drawdown,validation_max_drawdown,combined_period_excess_equal,holdout_period_excess_equal,validation_period_excess_equal,combined_period_return,holdout_period_return,validation_period_return,combined_recent_return_mean,validation_recent_return_mean,combined_rolling_excess_equal_mean,validation_rolling_excess_equal_mean,combined_rolling_return_mean,validation_rolling_return_mean,combined_rolling_win_rate,validation_rolling_win_rate,combined_turnover_mean,holdout_turnover_mean,validation_turnover_mean,selection_score,selection_weight_sum
return_pred,return_pred,0.0,1.0,10,1,0.0,0.5,-0.032601725491990266,0.013591096165908579,-0.11356966026336324,0.05082243836075473,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16749592915463685,-0.1580799669925238,-0.1608004504747358,-0.048781077701773645,-0.10707971212195333,0.02750642809409487,-0.0073120864060731705,-0.17617167877060547,0.1462732170606953,-0.052367988721662574,0.09880810352653868,0.00022679762292904943,-0.0015614309783167565,0.00592175099851604,0.008315730152698255,0.6046511627906976,0.620253164556962,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.03788225106642286,1.0
y_score,y_score,1.0,0.0,15,15,0.3,0.0,-0.07020570188979654,-0.04988005649186434,-0.07374701194063615,-0.04317553365818971,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.19700218447991713,-0.056708886761654975,-0.1399029317405851,-0.17997268635412023,-0.004255340774512284,-0.1960115437152009,-0.13850369505841975,-0.07334730742316442,-0.07724475474860049,-0.08423337272689994,-0.027637732483577572,-0.020002263347285422,-0.018505371587536977,-0.01430730997169843,-0.008628210456521963,0.36046511627906974,0.3924050632911392,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.037976535070377564,1.0
y_score,y_score,1.0,0.0,5,5,0.3,0.0,-0.06538316331585206,-0.050589702566271426,-0.06838026814339848,-0.05418102585373252,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.19634780008685793,-0.06654303748234092,-0.1437308135750872,-0.16815519408058888,-0.00614803894621152,-0.18827509776503903,-0.1266862027848884,-0.07524000559486366,-0.06950830879843861,-0.0739212811264637,-0.034942339082947485,-0.018823189169332642,-0.017876458263125377,-0.013128235793745653,-0.007999297132110365,0.3953488372093023,0.43037974683544306,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03799381244916659,1.0
y_score,y_score,1.0,0.0,5,3,0.0,0.0,-0.06387857577605538,-0.05039389935124419,-0.05806605331121284,-0.045323548311552386,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.200431348469845,-0.06693654521326864,-0.16826120495620867,-0.16943825461697437,-0.0072879158973785385,-0.17765454380188783,-0.1279692633212739,-0.07637988254603068,-0.05888775483528741,-0.06865953080025178,-0.03095472764769045,-0.017080700097122016,-0.0163436425268126,-0.011385746721535027,-0.006466481395797589,0.37209302325581395,0.4050632911392405,1.1978947368421051,1.1714285714285715,1.1977272727272725,-0.03800374042735345,1.0
blend_y50_ret50,blend,0.5,0.5,10,5,0.0,0.0,-0.04725910419691477,-0.024893615313972474,-0.09959593973743397,-0.011402765295651096,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1895967625038224,-0.10594708877860348,-0.1599356502925635,-0.11819943479867556,-0.049586070258346604,-0.10406851339961465,-0.07673044350297509,-0.11867803690699874,0.014698275566985775,-0.04901865775372234,0.018806190325816253,-0.009614220275546006,-0.010252899444028856,-0.003919266899959015,-0.00037573831301384436,0.5116279069767442,0.5569620253164557,1.0,1.0,1.0,-0.03800907232109188,1.0
return_pred,return_pred,0.0,1.0,20,20,0.3,0.25,-0.060646170656294206,-0.013235243868220194,-0.13776436580444207,0.01776469148396176,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.26329538345153725,-0.09691921231625467,-0.26329538345153725,-0.09707713534191531,-0.057073342404026284,-0.037195665182358395,-0.055608144046214836,-0.12616530905267842,0.08157112378424203,-0.07730455576236603,0.0825721390966386,-0.010903534091583683,-0.010485805151042511,-0.0052085807159966925,-0.0006086440200274993,0.47674418604651164,0.5063291139240507,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03806076371336713,1.0
blend_y25_ret75,blend,0.25,0.75,30,30,0.0,0.25,-0.05608857642246359,-0.004432262205250514,-0.12992526919011738,0.02586883706853582,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2076129163310133,-0.10162906873415467,-0.19496680060070193,-0.09785994141032028,-0.07100782551707974,-0.020228443485225123,-0.05639095011461981,-0.14009979216573187,0.0985383454813753,-0.09086563699515113,0.07089321469153505,-0.007280293804774198,-0.005600708431906768,-0.0015853404291872074,0.0042764526991082435,0.5232558139534884,0.5569620253164557,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03806497220783336,1.0
blend_y50_ret50,blend,0.5,0.5,15,5,0.3,0.0,-0.055959068578118956,-0.011719411612218095,-0.13842023286717597,0.005707086726948418,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16678114449802295,-0.13840708885049313,-0.14886472329655276,-0.1361580827609742,-0.06195209871850138,-0.06477893266775525,-0.09468909146527371,-0.13104406536715352,0.05398785629884517,-0.08424174548846788,0.048739855601160544,-0.009670678898392458,-0.008372020452075536,-0.003975725522805468,0.0015051406789394761,0.47674418604651164,0.5189873417721519,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.03814878349259741,1.0
blend_y25_ret75,blend,0.25,0.75,15,15,0.3,0.5,-0.06356386642016076,-0.02631697684284648,-0.1116443131492395,-0.008830742218884025,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.21351362633915105,-0.079894589657314,-0.1657318441826543,-0.15876697676412133,-0.0388760035210155,-0.12495117848218917,-0.11729798546842085,-0.10796797016966764,-0.006184389515588751,-0.07327975972171705,0.036674585974918725,-0.014181450064142377,-0.013580480317832405,-0.008486496688555388,-0.0037033191868173936,0.38372093023255816,0.4177215189873418,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.038162014095668495,1.0
return_pred,return_pred,0.0,1.0,20,3,0.3,0.0,-0.06210942123106414,-0.008766203207330904,-0.14957333098808567,0.06350389256703615,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2725229089919259,-0.12620723037364967,-0.2291389575703333,-0.14793438470051734,-0.062296275399220113,-0.044711304144187336,-0.10646539340481687,-0.13138824204787225,0.07405548482241309,-0.07455625813456639,0.07571952429353232,-0.004945793801870914,-0.004779679997796469,0.0007491595737160765,0.005097481133218543,0.5348837209302325,0.5443037974683544,0.30736842105263157,0.39999999999999997,0.30795454545454537,-0.038170372079238776,1.0
blend_y50_ret50,blend,0.5,0.5,15,5,0.0,0.25,-0.051853448451737096,-0.016948096658977705,-0.1185041438188047,-0.003429910940946246,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.15596361076256648,-0.12361387941609991,-0.15596361076256648,-0.14197079319431283,-0.058251228450512116,-0.12066466326329761,-0.10050180189861235,-0.12734319509916425,-0.0018978742966971884,-0.07718604803261993,0.04648854371617193,-0.006745851093532088,-0.005863947409018939,-0.0010508977179450978,0.004013213721996073,0.5,0.5443037974683544,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.038385263144566625,1.0
blend_y25_ret75,blend,0.25,0.75,15,10,0.3,0.25,-0.04968516977134621,-0.013157885834760083,-0.12953165308686287,0.03157919483842697,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.24896877818442165,-0.11594465719561364,-0.24896877818442165,-0.0982618722539319,-0.0645574884464164,-0.04918519452808989,-0.05679288095823143,-0.13364945509506854,0.06958159443851053,-0.04359754984257005,0.08476244871819731,-0.009108071491666928,-0.011535522761200626,-0.003413118116079937,-0.0016583616301856145,0.5,0.4936708860759494,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.03845320353615702,1.0
return_pred,return_pred,0.0,1.0,5,5,0.0,0.0,-0.04987340289949639,0.0020439456120659727,-0.16156956144364898,0.07965267057569902,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.22133914953111433,-0.12561299247778546,-0.22133914953111433,-0.1171440522142172,-0.08432672920308937,-0.026011764544619176,-0.07567506091851672,-0.1534186958517415,0.09275502442198125,-0.060636077922131014,0.10802175361155233,-0.003930222740511408,-0.004395609080534335,0.0017647306350755823,0.005481552050480677,0.5348837209302325,0.5316455696202531,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03856926027555087,1.0
blend_y25_ret75,blend,0.25,0.75,10,10,0.5,0.5,-0.05672534150036976,-0.01956903239763643,-0.12701660225596478,-0.008963443040680419,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.19560644532885807,-0.08169490396843326,-0.15474746753879198,-0.15667249558579754,-0.05275348404303215,-0.11034730339165133,-0.11520350429009707,-0.12184545069168429,0.008419485574949093,-0.06541673992417447,0.04220904161054424,-0.010861282566621104,-0.010550907851405979,-0.005166329191034114,-0.0006737467203909674,0.4883720930232558,0.5316455696202531,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.0386148522940716,1.0
blend_y25_ret75,blend,0.25,0.75,15,15,0.0,0.0,-0.06203119950241144,-0.015148905989284431,-0.11859490943952133,0.045405982925012855,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2540344814782248,-0.08618924409074502,-0.2540344814782248,-0.13536057458898132,-0.05557187840353728,-0.08273323926705634,-0.09389158329328084,-0.12466384505218941,0.03603354969954409,-0.06953557575323252,0.09084057632601512,-0.011253464967020727,-0.010897663221567605,-0.0055585115914337365,-0.0010205020905525927,0.45348837209302323,0.4936708860759494,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.038673405036898326,1.0
blend_y75_ret25,blend,0.75,0.25,15,15,0.3,0.0,-0.0723099132821611,-0.05206640323097335,-0.07272621156716697,-0.0422647158518662,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.20597502858830974,-0.05900831847749355,-0.15960712600975224,-0.19652179952448057,-0.0026898745274540614,-0.21509916250252636,-0.1550528082287801,-0.0717818411761062,-0.09633237353592594,-0.07885406978353893,-0.016294242250683922,-0.021210051094184768,-0.020123323287029937,-0.015515097718597779,-0.010246162156014925,0.3372093023255814,0.3670886075949367,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03883332019497915,1.0
y_score,y_score,1.0,0.0,10,10,0.3,0.0,-0.06980145101111515,-0.05064423694567077,-0.0686124991430258,-0.039827908101235154,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.19381149944462972,-0.0632365561206425,-0.13513633700656946,-0.18795309768794366,-0.00626716934844318,-0.20215084820722917,-0.14648410639224319,-0.07535913599709532,-0.08338405924062875,-0.08034644969345302,-0.029375443740654837,-0.020163185619697686,-0.018855338248874892,-0.014468232244110694,-0.008978177117859878,0.36046511627906974,0.3924050632911392,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03894370609972999,1.0
blend_y25_ret75,blend,0.25,0.75,10,1,0.0,0.5,-0.04799218905361437,0.005513022309375233,-0.14598695191089817,0.010292424055907468,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17627734521586413,-0.15649858119146676,-0.13741854882055748,-0.10442897790856642,-0.09102374604002672,-0.009314474156925545,-0.06295998661286595,-0.16011571268867886,0.10945231480967488,-0.06784201820734412,0.08691853867887604,-0.007527877058942967,-0.007250287692004776,-0.001832923683355977,0.0026268734390102366,0.5232558139534884,0.5569620253164557,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.03897588888551337,1.0
blend_y50_ret50,blend,0.5,0.5,10,5,0.5,0.0,-0.04801262431526961,0.005350922886722712,-0.1541384337665268,0.011052623122171257,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1874524793344594,-0.16668115651062865,-0.13407534212125616,-0.09398350892180551,-0.09085810497367852,-0.0025273986786478186,-0.05251451762610504,-0.15995007162233066,0.1162393902879526,-0.0836915088978343,0.062171925868095945,-0.00213080015668159,-0.000209769408449351,0.0035641532189054003,0.009667391722565661,0.627906976744186,0.6708860759493671,1.0,1.0,1.0,-0.03899494630481618,1.0
blend_y25_ret75,blend,0.25,0.75,15,5,0.0,0.5,-0.03612270827517243,-0.018497972065531304,-0.11760723790580518,0.0008372668826457375,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16149944853566622,-0.14226567370440446,-0.16149944853566622,-0.0855443707504917,-0.0670051299872334,-0.11433253401640919,-0.04407537945479123,-0.13609709663588554,0.00443425495019123,-0.03934325637393106,0.04290711983281059,-0.004810024320708701,-0.006738463820164593,0.0008849290548782887,0.00313869731085042,0.5116279069767442,0.5189873417721519,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.03900042458005526,1.0
return_pred,return_pred,0.0,1.0,10,1,0.3,0.0,-0.05291011674092301,0.01861151469233088,-0.14052044578770317,0.08158018714861037,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.21432273205591656,-0.15922183973080006,-0.19242226218367042,-0.09167938349584004,-0.10513726726892658,0.0409240844129628,-0.050210392200139564,-0.17422923391757872,0.15969087337956323,-0.09472091998428558,0.12170393135020281,-0.0007097286029027518,0.0009295538698195424,0.0049852247726842385,0.010806715000834554,0.5813953488372093,0.5949367088607594,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.03900488528076001,1.0
return_pred,return_pred,0.0,1.0,15,3,0.0,0.75,-0.048097573269372626,-0.01198245627279097,-0.13162256018315133,0.002887059380213497,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.18105483714679405,-0.13986326088061063,-0.18105483714679405,-0.15269194777157102,-0.06859423249055907,-0.10339252628898943,-0.11122295647587055,-0.1376861991392112,0.015374262677610995,-0.05608986850211746,0.06528581372427769,-0.0034176506274365658,-0.0041882209605258154,0.0022773027481504246,0.0056889401704891965,0.5232558139534884,0.5569620253164557,0.4063157894736841,0.48571428571428565,0.4068181818181818,-0.03901960134832613,1.0
blend_y50_ret50,blend,0.5,0.5,5,5,0.5,0.25,-0.06660546043484313,-0.02693675588824062,-0.13532790103908143,0.03541593709201063,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.24322914200340817,-0.10381391702065967,-0.24322914200340817,-0.21607547423401152,-0.03896124112249588,-0.1926043007074396,-0.17460648293831105,-0.10805320777114802,-0.07383751174083919,-0.053418830454329644,0.0949666633155652,-0.015453766164731094,-0.017344410207371444,-0.009758812789144103,-0.007467249076356432,0.5232558139534884,0.5569620253164557,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03907906662955046,1.0
y_score,y_score,1.0,0.0,30,30,0.0,0.0,-0.06990825795943663,-0.04177499162109384,-0.08874811183622866,-0.027366628351425115,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2068756284028277,-0.06958383862805184,-0.1445139575199781,-0.178352574218561,-0.01808993829283856,-0.17387356150320066,-0.1368835829228605,-0.0871819049414907,-0.055106772536600235,-0.0886255313986734,-0.012406396454553058,-0.017655746585651104,-0.015720140692254168,-0.011960793210064114,-0.005842979561239155,0.45348837209302323,0.4936708860759494,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03911187622387305,1.0
blend_y75_ret25,blend,0.75,0.25,40,40,0.0,0.0,-0.07089088331468546,-0.041857184105684425,-0.09034501579564547,-0.031135322442487623,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.20148755142832775,-0.07024522375201259,-0.13457168905488093,-0.18305629814391922,-0.01809733005089409,-0.178703841202284,-0.14158730684821874,-0.08718929669954623,-0.059937052235683574,-0.09040095765617998,-0.012467150044250985,-0.018125504561076613,-0.01608097001648044,-0.012430551185489623,-0.006203808885465427,0.4186046511627907,0.45569620253164556,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.039347975028308016,1.0
blend_y75_ret25,blend,0.75,0.25,15,15,0.0,0.0,-0.07170054968983618,-0.0512758529815836,-0.07396993016151965,-0.03587302148917859,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2140272987419849,-0.06559707011817417,-0.15444328453278178,-0.19364947572595748,-0.005760445621173393,-0.20168052238228462,-0.152180484430257,-0.07485241226982553,-0.0829137334156842,-0.0785025749078228,-0.025026623291653238,-0.020377161712232254,-0.019246076091564864,-0.014682208336645264,-0.009368914960549852,0.3953488372093023,0.43037974683544306,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03943039974709055,1.0
return_pred,return_pred,0.0,1.0,10,1,0.3,0.5,-0.03626842515411659,0.011778246818608267,-0.12640047504084595,0.05082243836075473,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.18599851207105478,-0.1580799669925238,-0.16698795010135115,-0.06046355388922098,-0.10707971212195333,0.014016478857039383,-0.018994562593520503,-0.17617167877060547,0.1327832678236398,-0.05462688319022384,0.09988151238357164,0.0007092832132978809,-0.0010772670505866284,0.006404236588884871,0.008799894080428384,0.5697674418604651,0.5822784810126582,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.039431373205133256,1.0
blend_y25_ret75,blend,0.25,0.75,10,3,0.5,0.25,-0.040402211545230465,0.03394132627977924,-0.20496723761797364,0.06559991916934282,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.23585576312574386,-0.20040873936797532,-0.17882684149325123,-0.07011636345015781,-0.13330991732300967,0.10619745256015012,-0.02864737215445734,-0.2024018839716618,0.22496424152675054,-0.06470079360996675,0.13585375605756625,0.007535286716111014,0.007339971490553746,0.013230240091698004,0.017217132621568758,0.627906976744186,0.6329113924050633,0.6042105263157894,0.6571428571428571,0.6045454545454544,-0.039465316546198816,1.0
blend_y25_ret75,blend,0.25,0.75,5,1,0.5,0.25,-0.043529499535425696,0.08882000989493627,-0.24787315099792218,0.08216966557564298,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.31699266324027964,-0.2625631671738633,-0.10722499890716475,-0.056362578461985446,-0.20276090483902787,0.2549314386273862,-0.014893587166284972,-0.27185287148768,0.37369822759398663,-0.10477840367404523,0.20105973337969382,0.03210646302282609,0.03695895669479166,0.03780141639841308,0.04683611782580668,0.6395348837209303,0.6582278481012658,0.4063157894736841,0.48571428571428565,0.4068181818181818,-0.03970321214802356,1.0
